A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.855,0.141,0.245,
0.734,0.264,0.49,
0.635,0.367,0.736,
0.543,0.453,0.981,
0.463,0.527,1.226,
0.399,0.598,1.471,
0.346,0.648,1.717,
0.3,0.692,1.962,
0.255,0.747,2.207,
0.221,0.767,2.452,
0.192,0.801,2.697,
0.166,0.825,2.943,
0.143,0.846,3.188,
0.123,0.884,3.433,
0.106,0.88,3.678,
0.0919,0.903,3.924,
0.0796,0.92,4.169,
0.0692,0.914,4.414,
0.0604,0.929,4.659,
0.0519,0.943,4.904,
0.0456,0.952,5.15,
0.0397,0.954,5.395,
0.0344,0.969,5.64,
0.0307,0.971,5.885,
0.0267,0.973,6.131,
0.0236,0.984,6.376,
0.0206,0.979,6.621,
