A,P,time,cat
0.998,0.0,0.0,0.047
0.886,0.115,0.294,
0.788,0.217,0.589,
0.7,0.309,0.883,
0.613,0.385,1.177,
0.547,0.459,1.471,
0.484,0.524,1.766,
0.426,0.57,2.06,
0.38,0.619,2.354,
0.335,0.66,2.648,
0.301,0.704,2.943,
0.266,0.739,3.237,
0.233,0.759,3.531,
0.205,0.774,3.825,
0.186,0.81,4.12,
0.163,0.845,4.414,
0.147,0.86,4.708,
0.131,0.872,5.003,
0.117,0.884,5.297,
0.103,0.898,5.591,
0.0918,0.912,5.885,
0.082,0.916,6.18,
0.073,0.924,6.474,
0.0649,0.933,6.768,
0.059,0.945,7.062,
0.0529,0.951,7.357,
0.0468,0.959,7.651,
0.0421,0.945,7.945,
0.0377,0.961,8.239,
0.0338,0.961,8.534,
0.0304,0.959,8.828,
