P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.087
0.0288,0.257,0.697,48.43,
0.09,0.386,0.483,96.86,
0.162,0.451,0.342,145.0,
0.237,0.484,0.233,194.0,
0.302,0.48,0.165,242.0,
0.369,0.463,0.113,291.0,
0.43,0.436,0.0802,339.0,
0.48,0.41,0.0553,387.0,
0.538,0.37,0.0382,436.0,
0.58,0.335,0.0264,484.0,
0.623,0.305,0.0183,533.0,
0.65,0.274,0.013,581.0,
0.689,0.246,0.00897,630.0,
0.721,0.219,0.00616,678.0,
0.75,0.193,0.00433,726.0,
0.773,0.179,0.00299,775.0,
0.775,0.157,0.00209,823.0,
0.8,0.139,0.00145,872.0,
0.823,0.125,0.00102,920.0,
0.832,0.111,0.0,969.0,
0.842,0.1,0.0,1017.0,
0.851,0.0893,0.0,1065.0,
0.864,0.0808,0.0,1114.0,
0.882,0.0722,0.0,1162.0,
0.88,0.0661,0.0,1211.0,
0.886,0.0597,0.0,1259.0,
0.89,0.0545,0.0,1308.0,
0.895,0.0505,0.0,1356.0,
0.898,0.0466,0.0,1404.0,
0.902,0.0432,0.0,1453.0,
0.906,0.0396,0.0,1501.0,
0.914,0.0371,0.0,1550.0,
0.912,0.0347,0.0,1598.0,
0.916,0.033,0.0,1647.0,
0.913,0.0311,0.0,1695.0,
