P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.10874999999999999
0.0421,0.268,0.674,54.59,
0.127,0.378,0.441,109.0,
0.221,0.414,0.293,164.0,
0.316,0.429,0.195,218.0,
0.396,0.409,0.13,273.0,
0.468,0.374,0.0867,328.0,
0.543,0.334,0.0572,382.0,
0.596,0.296,0.0377,437.0,
0.651,0.258,0.0252,491.0,
0.693,0.225,0.0168,546.0,
0.721,0.192,0.011,600.0,
0.764,0.166,0.00731,655.0,
0.779,0.143,0.00488,710.0,
0.797,0.121,0.00325,764.0,
0.822,0.106,0.00216,819.0,
0.833,0.0912,0.00143,873.0,
0.84,0.078,0.0,928.0,
0.86,0.0681,0.0,983.0,
0.87,0.0599,0.0,1037.0,
0.887,0.0527,0.0,1092.0,
0.888,0.0468,0.0,1146.0,
0.891,0.0416,0.0,1201.0,
