P,A,time,cat
0.0,0.989,0.0,0.026250000000000002
0.107,0.88,7.419,
0.208,0.799,14.84,
0.296,0.699,22.26,
0.374,0.62,29.68,
0.442,0.562,37.1,
0.505,0.499,44.52,
0.549,0.445,51.94,
0.602,0.401,59.35,
0.64,0.354,66.77,
0.683,0.323,74.19,
0.711,0.288,81.61,
0.733,0.258,89.03,
0.764,0.236,96.45,
0.779,0.212,104.0,
0.803,0.192,111.0,
0.811,0.176,119.0,
0.839,0.162,126.0,
0.845,0.151,134.0,
0.852,0.138,141.0,
0.868,0.129,148.0,
0.881,0.12,156.0,
0.875,0.112,163.0,
0.883,0.107,171.0,
0.895,0.1,178.0,
0.902,0.0953,185.0,
0.905,0.09,193.0,
0.9,0.0864,200.0,
0.913,0.0847,208.0,
0.928,0.0811,215.0,
0.923,0.0779,223.0,
0.929,0.0756,230.0,
