P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08125
0.0806,0.0485,0.788,3988.0,
0.159,0.0441,0.715,7976.0,
0.241,0.0399,0.648,11964.0,
0.318,0.0353,0.575,15952.0,
0.396,0.0307,0.5,19940.0,
0.472,0.0263,0.428,23928.0,
0.549,0.022,0.359,27916.0,
0.623,0.0182,0.293,31904.0,
0.696,0.0139,0.225,35892.0,
0.772,0.0104,0.166,39880.0,
0.818,0.00715,0.116,43868.0,
0.877,0.00451,0.0729,47856.0,
0.922,0.00262,0.0425,51844.0,
0.955,0.00144,0.0235,55832.0,
0.958,0.0,0.0125,59820.0,
0.989,0.0,0.00668,63808.0,
0.996,0.0,0.0036,67796.0,
