P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.065
0.0669,0.0501,0.824,4068.0,
0.134,0.0467,0.747,8136.0,
0.197,0.043,0.705,12203.0,
0.265,0.0391,0.646,16271.0,
0.326,0.0353,0.579,20339.0,
0.389,0.0318,0.518,24406.0,
0.453,0.0284,0.463,28474.0,
0.511,0.0246,0.401,32542.0,
0.568,0.0214,0.349,36610.0,
0.635,0.018,0.294,40678.0,
0.696,0.0145,0.236,44745.0,
0.748,0.0117,0.189,48813.0,
0.804,0.0087,0.141,52881.0,
0.849,0.00616,0.1,56948.0,
0.901,0.00414,0.0675,61016.0,
0.936,0.00262,0.0421,65084.0,
0.959,0.00154,0.0249,69152.0,
0.968,0.0,0.0142,73220.0,
0.99,0.0,0.00821,77287.0,
0.988,0.0,0.00461,81355.0,
