A,P,time,cat
0.997,0.0,0.0,0.061
0.782,0.172,839.0,
0.653,0.294,1679.0,
0.569,0.381,2518.0,
0.498,0.452,3357.0,
0.439,0.507,4197.0,
0.391,0.555,5036.0,
0.353,0.594,5876.0,
0.318,0.622,6715.0,
0.289,0.665,7554.0,
0.261,0.693,8394.0,
0.236,0.707,9233.0,
0.219,0.725,10072.0,
0.198,0.752,10912.0,
0.181,0.768,11751.0,
0.166,0.783,12591.0,
0.154,0.794,13430.0,
0.142,0.798,14269.0,
0.132,0.811,15109.0,
0.121,0.826,15948.0,
0.114,0.835,16787.0,
0.105,0.846,17627.0,
0.0985,0.846,18466.0,
0.0927,0.854,19306.0,
0.0865,0.85,20145.0,
0.081,0.877,20984.0,
0.0761,0.864,21824.0,
0.0718,0.873,22663.0,
0.0666,0.878,23502.0,
0.0638,0.883,24342.0,
0.0607,0.889,25181.0,
0.0576,0.887,26021.0,
0.0549,0.886,26860.0,
0.0512,0.891,27699.0,
0.0494,0.904,28539.0,
0.0476,0.902,29378.0,
