P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.014
0.038,0.054,0.898,7.421,
0.0717,0.0523,0.846,14.84,
0.106,0.0504,0.824,22.26,
0.138,0.0479,0.8,29.68,
0.173,0.0462,0.764,37.11,
0.206,0.0445,0.739,44.53,
0.24,0.0426,0.709,51.95,
0.269,0.0411,0.673,59.37,
0.3,0.0387,0.633,66.79,
0.34,0.0369,0.618,74.21,
0.369,0.0354,0.583,81.63,
0.401,0.0334,0.555,89.05,
0.433,0.0313,0.523,96.47,
0.473,0.0299,0.488,104.0,
0.498,0.0279,0.466,111.0,
0.53,0.0261,0.43,119.0,
0.555,0.0244,0.396,126.0,
0.588,0.0224,0.374,134.0,
0.619,0.0209,0.347,141.0,
0.659,0.0191,0.313,148.0,
0.686,0.0174,0.282,156.0,
0.717,0.0157,0.255,163.0,
0.744,0.0137,0.23,171.0,
0.766,0.0122,0.206,178.0,
0.804,0.0106,0.178,186.0,
0.827,0.00916,0.152,193.0,
0.855,0.00769,0.129,200.0,
0.875,0.00643,0.106,208.0,
0.895,0.00511,0.0856,215.0,
0.931,0.00395,0.0669,223.0,
0.94,0.00305,0.0502,230.0,
0.951,0.00223,0.0371,237.0,
0.965,0.00161,0.0269,245.0,
0.972,0.00115,0.0189,252.0,
0.984,0.0,0.0136,260.0,
0.988,0.0,0.0103,267.0,
0.983,0.0,0.00792,275.0,
1.0,0.0,0.00671,282.0,
