P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0175
0.0475,0.0525,0.876,7.485,
0.0895,0.0506,0.844,14.97,
0.133,0.0488,0.805,22.45,
0.173,0.046,0.761,29.94,
0.219,0.0439,0.73,37.42,
0.258,0.0413,0.689,44.91,
0.3,0.039,0.649,52.39,
0.34,0.0367,0.607,59.88,
0.384,0.034,0.567,67.36,
0.42,0.032,0.534,74.85,
0.465,0.0293,0.49,82.33,
0.5,0.0271,0.455,89.82,
0.545,0.0252,0.415,97.3,
0.588,0.0227,0.377,105.0,
0.624,0.0204,0.341,112.0,
0.661,0.0185,0.306,120.0,
0.702,0.0163,0.269,127.0,
0.737,0.0142,0.235,135.0,
0.776,0.0122,0.2,142.0,
0.811,0.0103,0.17,150.0,
0.854,0.00832,0.139,157.0,
0.866,0.00663,0.11,165.0,
0.896,0.00505,0.0834,172.0,
0.926,0.00369,0.0612,180.0,
0.937,0.00255,0.042,187.0,
0.961,0.00172,0.0282,195.0,
0.978,0.00113,0.0186,202.0,
0.984,0.0,0.0124,210.0,
1.004,0.0,0.00902,217.0,
0.992,0.0,0.00704,225.0,
0.999,0.0,0.00602,232.0,
0.99,0.0,0.00546,240.0,
0.999,0.0,0.00525,247.0,
