P,A,time,cat
0.0,1.005,0.0,0.13125
0.0516,0.833,0.0214,
0.0883,0.808,0.0428,
0.124,0.768,0.0642,
0.161,0.721,0.0857,
0.198,0.693,0.107,
0.233,0.667,0.128,
0.271,0.622,0.15,
0.309,0.585,0.171,
0.348,0.553,0.193,
0.382,0.516,0.214,
0.424,0.486,0.236,
0.459,0.446,0.257,
0.506,0.414,0.278,
0.552,0.37,0.3,
0.586,0.33,0.321,
0.619,0.297,0.343,
0.663,0.262,0.364,
0.696,0.225,0.385,
0.734,0.194,0.407,
0.769,0.167,0.428,
0.787,0.14,0.45,
0.826,0.116,0.471,
0.838,0.0996,0.493,
0.864,0.0836,0.514,
0.873,0.0719,0.535,
0.883,0.0628,0.557,
0.896,0.0564,0.578,
0.903,0.0506,0.6,
0.908,0.0465,0.621,
