P,A,time,cat
0.0,0.982,0.0,0.105
0.0481,0.867,0.038,
0.0847,0.822,0.0761,
0.12,0.793,0.114,
0.158,0.761,0.152,
0.194,0.712,0.19,
0.232,0.68,0.228,
0.269,0.645,0.266,
0.309,0.612,0.304,
0.348,0.571,0.342,
0.387,0.521,0.38,
0.427,0.499,0.418,
0.467,0.455,0.456,
0.515,0.413,0.494,
0.557,0.369,0.532,
0.598,0.328,0.571,
0.652,0.285,0.609,
0.696,0.246,0.647,
0.736,0.206,0.685,
0.774,0.169,0.723,
0.809,0.137,0.761,
0.84,0.111,0.799,
0.87,0.0884,0.837,
0.88,0.0718,0.875,
0.91,0.0598,0.913,
0.914,0.052,0.951,
0.91,0.0458,0.989,
0.913,0.0422,1.027,
0.917,0.0397,1.065,
0.924,0.0379,1.103,
