A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.0717,0.177,0.749,19.96,
0.0595,0.313,0.622,39.91,
0.0501,0.424,0.526,59.87,
0.0424,0.501,0.448,79.83,
0.0366,0.569,0.377,99.78,
0.032,0.628,0.328,120.0,
0.0275,0.674,0.29,140.0,
0.0241,0.714,0.255,160.0,
0.0213,0.739,0.224,180.0,
0.019,0.777,0.201,200.0,
0.017,0.801,0.181,220.0,
0.0152,0.818,0.161,239.0,
0.014,0.829,0.146,259.0,
0.0127,0.842,0.133,279.0,
0.0117,0.852,0.123,299.0,
0.0109,0.862,0.114,319.0,
0.0103,0.874,0.107,339.0,
0.00963,0.886,0.0997,359.0,
0.00906,0.889,0.0947,379.0,
0.00856,0.886,0.0901,399.0,
0.00832,0.895,0.0874,419.0,
0.00804,0.9,0.0833,439.0,
0.00762,0.893,0.0808,459.0,
