A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.036250000000000004
0.0715,0.179,0.744,16.17,
0.0596,0.317,0.623,32.33,
0.0495,0.429,0.523,48.5,
0.0423,0.501,0.442,64.67,
0.0356,0.575,0.38,80.83,
0.0313,0.634,0.328,97.0,
0.027,0.678,0.285,113.0,
0.0238,0.72,0.25,129.0,
0.021,0.749,0.22,146.0,
0.0188,0.779,0.196,162.0,
0.0169,0.797,0.175,178.0,
0.0152,0.816,0.157,194.0,
0.0139,0.829,0.144,210.0,
0.0126,0.843,0.131,226.0,
0.0115,0.856,0.122,243.0,
0.0106,0.848,0.112,259.0,
0.00995,0.867,0.105,275.0,
0.00943,0.878,0.0985,291.0,
0.0089,0.89,0.0937,307.0,
0.00851,0.887,0.0894,323.0,
0.00816,0.902,0.0846,340.0,
0.0078,0.907,0.0823,356.0,
0.00757,0.912,0.0783,372.0,
0.00742,0.903,0.0767,388.0,
