A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.924,0.0505,206.0,
0.875,0.101,413.0,
0.828,0.15,619.0,
0.778,0.202,826.0,
0.726,0.25,1032.0,
0.675,0.298,1239.0,
0.623,0.345,1445.0,
0.578,0.39,1651.0,
0.536,0.442,1858.0,
0.485,0.494,2064.0,
0.436,0.536,2271.0,
0.389,0.582,2477.0,
0.35,0.627,2684.0,
0.301,0.668,2890.0,
0.264,0.707,3096.0,
0.22,0.753,3303.0,
0.181,0.792,3509.0,
0.146,0.83,3716.0,
0.113,0.864,3922.0,
0.0846,0.901,4128.0,
0.0617,0.922,4335.0,
0.043,0.955,4541.0,
0.03,0.956,4748.0,
0.0207,0.975,4954.0,
0.0149,0.975,5161.0,
0.0116,0.986,5367.0,
