A,P,time,cat
1.003,0.0,0.0,0.102
0.878,0.0991,301.0,
0.791,0.196,603.0,
0.693,0.288,904.0,
0.62,0.365,1205.0,
0.548,0.434,1506.0,
0.491,0.499,1808.0,
0.431,0.551,2109.0,
0.382,0.605,2410.0,
0.339,0.64,2712.0,
0.299,0.677,3013.0,
0.269,0.71,3314.0,
0.233,0.75,3616.0,
0.209,0.779,3917.0,
0.186,0.8,4218.0,
0.164,0.817,4520.0,
0.146,0.834,4821.0,
0.13,0.855,5122.0,
0.113,0.879,5423.0,
0.1,0.89,5725.0,
0.09,0.896,6026.0,
0.0786,0.898,6327.0,
0.0702,0.91,6629.0,
0.062,0.916,6930.0,
0.0549,0.924,7231.0,
0.0485,0.938,7532.0,
0.0431,0.938,7834.0,
0.0379,0.939,8135.0,
0.0331,0.959,8436.0,
0.0293,0.943,8738.0,
0.0263,0.951,9039.0,
