A,P,time,cat
1.007,0.0,0.0,0.061
0.876,0.124,10.21,
0.776,0.227,20.42,
0.67,0.316,30.63,
0.595,0.387,40.84,
0.538,0.448,51.05,
0.484,0.5,61.26,
0.437,0.538,71.47,
0.395,0.583,81.68,
0.36,0.618,91.89,
0.33,0.643,102.0,
0.304,0.67,112.0,
0.281,0.694,123.0,
0.261,0.72,133.0,
0.241,0.731,143.0,
0.222,0.752,153.0,
0.208,0.761,163.0,
0.194,0.77,174.0,
0.185,0.783,184.0,
0.17,0.797,194.0,
0.162,0.805,204.0,
0.153,0.811,214.0,
0.147,0.814,225.0,
0.137,0.826,235.0,
0.13,0.82,245.0,
0.126,0.834,255.0,
0.12,0.842,265.0,
0.115,0.852,276.0,
0.111,0.846,286.0,
0.106,0.854,296.0,
0.102,0.857,306.0,
0.0976,0.861,317.0,
0.0949,0.867,327.0,
0.0914,0.867,337.0,
0.0892,0.867,347.0,
0.0861,0.865,357.0,
0.0828,0.872,368.0,
0.0816,0.869,378.0,
0.079,0.869,388.0,
