P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10500000000000001
0.0553,0.36,0.497,10124.0,
0.125,0.133,0.654,20248.0,
0.194,0.0484,0.666,30373.0,
0.265,0.0176,0.636,40497.0,
0.333,0.00634,0.578,50621.0,
0.407,0.00229,0.522,60745.0,
0.473,0.0,0.458,70869.0,
0.527,0.0,0.399,80994.0,
0.586,0.0,0.338,91118.0,
0.653,0.0,0.286,101242.0,
0.703,0.0,0.241,111366.0,
0.747,0.0,0.195,121490.0,
0.797,0.0,0.155,131615.0,
0.828,0.0,0.123,141739.0,
0.862,0.0,0.0956,151863.0,
0.893,0.0,0.0738,161987.0,
0.913,0.0,0.0553,172111.0,
0.936,0.0,0.0412,182236.0,
0.965,0.0,0.0307,192360.0,
0.945,0.0,0.0229,202484.0,
0.967,0.0,0.0168,212608.0,
0.989,0.0,0.0125,222732.0,
0.982,0.0,0.0091,232857.0,
0.97,0.0,0.00675,242981.0,
0.989,0.0,0.00494,253105.0,
