P,A,time,cat
0.0,1.006,0.0,0.066
0.0976,0.856,544.0,
0.187,0.769,1088.0,
0.274,0.691,1632.0,
0.353,0.611,2176.0,
0.422,0.55,2720.0,
0.49,0.48,3264.0,
0.558,0.42,3808.0,
0.606,0.369,4352.0,
0.657,0.317,4896.0,
0.702,0.271,5440.0,
0.74,0.235,5984.0,
0.761,0.202,6528.0,
0.794,0.172,7072.0,
0.837,0.149,7617.0,
0.844,0.125,8161.0,
0.889,0.106,8705.0,
0.878,0.0897,9249.0,
0.911,0.0762,9793.0,
0.926,0.0648,10337.0,
0.936,0.0537,10881.0,
0.937,0.046,11425.0,
0.943,0.0385,11969.0,
0.953,0.0325,12513.0,
0.965,0.0274,13057.0,
0.954,0.0227,13601.0,
0.972,0.0192,14145.0,
0.957,0.0162,14689.0,
