A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.01625
0.236,0.0408,0.709,166.0,
0.108,0.0891,0.786,331.0,
0.0837,0.137,0.769,497.0,
0.076,0.183,0.721,662.0,
0.0714,0.231,0.677,828.0,
0.0665,0.277,0.648,994.0,
0.0626,0.327,0.594,1159.0,
0.0584,0.372,0.548,1325.0,
0.054,0.42,0.514,1490.0,
0.05,0.461,0.47,1656.0,
0.0456,0.502,0.432,1821.0,
0.042,0.553,0.391,1987.0,
0.0377,0.591,0.353,2153.0,
0.034,0.629,0.314,2318.0,
0.03,0.671,0.28,2484.0,
0.0266,0.715,0.245,2649.0,
0.0229,0.762,0.211,2815.0,
0.0196,0.8,0.175,2981.0,
0.0166,0.837,0.147,3146.0,
0.0136,0.848,0.118,3312.0,
0.0108,0.896,0.0929,3477.0,
0.00845,0.905,0.0709,3643.0,
0.00639,0.934,0.0532,3808.0,
0.00471,0.94,0.0382,3974.0,
0.0034,0.964,0.0269,4140.0,
0.00239,0.97,0.0188,4305.0,
0.00167,0.979,0.0132,4471.0,
0.00118,0.986,0.00948,4636.0,
0.0,0.998,0.00713,4802.0,
