A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.013
0.147,0.0515,0.784,246.0,
0.0861,0.108,0.799,491.0,
0.0774,0.165,0.745,737.0,
0.0717,0.222,0.687,983.0,
0.0663,0.278,0.647,1228.0,
0.0606,0.334,0.589,1474.0,
0.0561,0.384,0.545,1720.0,
0.0513,0.442,0.491,1965.0,
0.0471,0.501,0.449,2211.0,
0.0421,0.548,0.404,2457.0,
0.0371,0.601,0.355,2702.0,
0.0326,0.645,0.307,2948.0,
0.0279,0.689,0.267,3193.0,
0.0238,0.749,0.222,3439.0,
0.0201,0.782,0.182,3685.0,
0.0162,0.845,0.146,3930.0,
0.0127,0.864,0.115,4176.0,
0.00965,0.903,0.0845,4422.0,
0.00702,0.93,0.0601,4667.0,
0.00497,0.949,0.041,4913.0,
0.00328,0.965,0.0269,5159.0,
0.00212,0.975,0.0177,5404.0,
0.00141,0.987,0.0117,5650.0,
