P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09
0.0579,0.725,0.141,1211.0,
0.115,0.663,0.132,2421.0,
0.172,0.628,0.122,3632.0,
0.228,0.58,0.114,4843.0,
0.281,0.539,0.105,6053.0,
0.332,0.497,0.0966,7264.0,
0.386,0.456,0.0889,8474.0,
0.434,0.409,0.0802,9685.0,
0.481,0.38,0.0722,10896.0,
0.532,0.332,0.065,12106.0,
0.572,0.299,0.0577,13317.0,
0.615,0.26,0.0516,14528.0,
0.665,0.23,0.0449,15738.0,
0.697,0.202,0.0394,16949.0,
0.73,0.177,0.0346,18160.0,
0.765,0.151,0.0296,19370.0,
0.79,0.132,0.0255,20581.0,
0.813,0.114,0.0219,21792.0,
0.826,0.0984,0.0194,23002.0,
0.846,0.0855,0.0169,24213.0,
0.859,0.0757,0.0148,25424.0,
0.875,0.0672,0.0132,26634.0,
0.887,0.0611,0.0121,27845.0,
0.9,0.0557,0.011,29055.0,
0.902,0.0518,0.0101,30266.0,
0.906,0.0485,0.00949,31477.0,
0.903,0.046,0.00899,32687.0,
0.913,0.0446,0.00857,33898.0,
