P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.072
0.0438,0.744,0.145,1130.0,
0.0859,0.711,0.14,2260.0,
0.129,0.678,0.133,3390.0,
0.17,0.642,0.128,4520.0,
0.213,0.608,0.118,5650.0,
0.254,0.569,0.112,6780.0,
0.291,0.531,0.106,7910.0,
0.331,0.51,0.099,9040.0,
0.372,0.468,0.0937,10169.0,
0.409,0.436,0.0869,11299.0,
0.447,0.413,0.0814,12429.0,
0.49,0.382,0.0748,13559.0,
0.521,0.35,0.0698,14689.0,
0.555,0.323,0.0629,15819.0,
0.586,0.296,0.0579,16949.0,
0.625,0.273,0.0532,18079.0,
0.649,0.245,0.0485,19209.0,
0.689,0.225,0.0443,20339.0,
0.702,0.204,0.0394,21469.0,
0.726,0.182,0.0356,22599.0,
0.75,0.162,0.0319,23729.0,
0.782,0.145,0.0285,24859.0,
0.793,0.131,0.0255,25989.0,
0.825,0.117,0.0227,27119.0,
0.824,0.105,0.0207,28249.0,
0.843,0.0945,0.0185,29378.0,
0.854,0.0849,0.0165,30508.0,
0.873,0.0771,0.0151,31638.0,
0.875,0.0708,0.0137,32768.0,
0.886,0.0651,0.0125,33898.0,
0.888,0.0601,0.0117,35028.0,
0.9,0.0562,0.0108,36158.0,
0.911,0.0532,0.0104,37288.0,
0.9,0.0503,0.00978,38418.0,
