P,A,time,cat
0.0,1.009,0.0,0.063
0.291,0.657,3181.0,
0.405,0.536,6361.0,
0.496,0.456,9542.0,
0.556,0.394,12722.0,
0.593,0.347,15903.0,
0.633,0.3,19083.0,
0.676,0.272,22264.0,
0.692,0.245,25444.0,
0.715,0.217,28625.0,
0.743,0.198,31806.0,
0.762,0.176,34986.0,
0.786,0.162,38167.0,
0.79,0.147,41347.0,
0.807,0.134,44528.0,
0.818,0.122,47708.0,
0.839,0.113,50889.0,
0.841,0.102,54069.0,
0.846,0.0942,57250.0,
0.853,0.0863,60431.0,
0.86,0.0807,63611.0,
0.857,0.0749,66792.0,
0.874,0.0676,69972.0,
0.878,0.0626,73153.0,
0.877,0.0592,76333.0,
0.888,0.0539,79514.0,
0.895,0.0503,82694.0,
0.889,0.0465,85875.0,
