A,P,time,cat
0.997,0.0,0.0,0.009
0.927,0.0546,6780.0,
0.895,0.104,13559.0,
0.847,0.15,20339.0,
0.795,0.197,27118.0,
0.736,0.245,33898.0,
0.702,0.291,40677.0,
0.65,0.341,47457.0,
0.609,0.386,54237.0,
0.562,0.432,61016.0,
0.518,0.474,67796.0,
0.479,0.518,74575.0,
0.437,0.558,81355.0,
0.391,0.599,88134.0,
0.351,0.653,94914.0,
0.31,0.671,101694.0,
0.275,0.71,108473.0,
0.24,0.758,115253.0,
0.206,0.795,122032.0,
0.174,0.824,128812.0,
0.145,0.85,135591.0,
0.12,0.877,142371.0,
0.0977,0.905,149151.0,
0.0778,0.913,155930.0,
0.0632,0.931,162710.0,
0.0502,0.951,169489.0,
0.0407,0.952,176269.0,
0.0336,0.948,183048.0,
0.0287,0.979,189828.0,
