A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.925,0.0644,5022.0,
0.863,0.117,10044.0,
0.815,0.171,15066.0,
0.761,0.222,20088.0,
0.719,0.276,25110.0,
0.662,0.326,30132.0,
0.612,0.376,35153.0,
0.561,0.429,40175.0,
0.511,0.478,45197.0,
0.467,0.519,50219.0,
0.419,0.566,55241.0,
0.373,0.612,60263.0,
0.329,0.67,65285.0,
0.288,0.698,70307.0,
0.247,0.744,75329.0,
0.208,0.78,80351.0,
0.175,0.822,85373.0,
0.142,0.857,90395.0,
0.116,0.862,95417.0,
0.0913,0.909,100439.0,
0.0717,0.916,105460.0,
0.0565,0.936,110482.0,
0.0447,0.948,115504.0,
0.0361,0.961,120526.0,
0.0295,0.965,125548.0,
0.0255,0.972,130570.0,
0.0227,0.972,135592.0,
