A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.866,0.0579,0.989,
0.825,0.114,1.979,
0.775,0.17,2.968,
0.716,0.225,3.957,
0.668,0.279,4.947,
0.614,0.326,5.936,
0.568,0.382,6.925,
0.515,0.429,7.914,
0.471,0.479,8.904,
0.427,0.522,9.893,
0.383,0.565,10.88,
0.348,0.606,11.87,
0.308,0.64,12.86,
0.276,0.678,13.85,
0.241,0.702,14.84,
0.217,0.739,15.83,
0.19,0.762,16.82,
0.171,0.789,17.81,
0.152,0.809,18.8,
0.137,0.823,19.79,
0.124,0.839,20.78,
0.114,0.858,21.76,
0.104,0.864,22.75,
0.098,0.87,23.74,
0.0924,0.88,24.73,
0.0873,0.872,25.72,
0.0844,0.883,26.71,
0.0817,0.888,27.7,
0.0804,0.89,28.69,
