A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.016
0.715,0.0981,0.183,11.04,
0.635,0.191,0.164,22.08,
0.563,0.279,0.145,33.12,
0.499,0.363,0.129,44.17,
0.44,0.438,0.115,55.21,
0.38,0.5,0.101,66.25,
0.337,0.572,0.0865,77.29,
0.29,0.615,0.0762,88.33,
0.252,0.675,0.0661,99.38,
0.222,0.712,0.0567,110.0,
0.189,0.755,0.0499,121.0,
0.162,0.783,0.0424,132.0,
0.139,0.808,0.0365,144.0,
0.123,0.837,0.0318,155.0,
0.106,0.843,0.0273,166.0,
0.0906,0.882,0.0236,177.0,
0.0779,0.896,0.0205,188.0,
0.0682,0.908,0.018,199.0,
0.0603,0.911,0.0157,210.0,
0.0532,0.91,0.0138,221.0,
0.047,0.933,0.0122,232.0,
0.0416,0.94,0.0108,243.0,
0.0378,0.937,0.00982,254.0,
0.0341,0.939,0.00887,265.0,
