A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.02
0.664,0.14,0.174,12.78,
0.565,0.271,0.146,25.56,
0.477,0.382,0.125,38.33,
0.396,0.487,0.102,51.11,
0.32,0.576,0.0843,63.89,
0.268,0.646,0.0688,76.67,
0.213,0.713,0.0564,89.44,
0.174,0.765,0.0452,102.0,
0.142,0.801,0.0368,115.0,
0.113,0.843,0.0297,128.0,
0.0911,0.867,0.0238,141.0,
0.0741,0.88,0.0195,153.0,
0.0619,0.912,0.0161,166.0,
0.0521,0.92,0.0135,179.0,
0.0436,0.932,0.0113,192.0,
0.0375,0.934,0.00967,204.0,
0.0322,0.95,0.00847,217.0,
0.0294,0.95,0.00744,230.0,
