P,A,time,cat
0.0,1.01,0.0,0.054
0.0201,0.944,3057.0,
0.0401,0.904,6115.0,
0.061,0.901,9172.0,
0.0823,0.862,12230.0,
0.101,0.845,15287.0,
0.125,0.829,18345.0,
0.147,0.805,21402.0,
0.169,0.775,24460.0,
0.192,0.76,27517.0,
0.219,0.736,30575.0,
0.242,0.716,33632.0,
0.265,0.683,36690.0,
0.295,0.667,39747.0,
0.32,0.633,42805.0,
0.343,0.607,45862.0,
0.372,0.575,48920.0,
0.406,0.553,51977.0,
0.437,0.517,55034.0,
0.47,0.48,58092.0,
0.497,0.453,61149.0,
0.536,0.419,64207.0,
0.574,0.382,67264.0,
0.61,0.344,70322.0,
0.657,0.303,73379.0,
0.69,0.26,76437.0,
0.735,0.217,79494.0,
0.782,0.168,82552.0,
0.837,0.118,85609.0,
0.895,0.0778,88667.0,
0.93,0.0521,91724.0,
0.935,0.0424,94782.0,
0.938,0.04,97839.0,
0.937,0.0391,100897.0,
0.932,0.0398,103954.0,
