A,P,time,cat
1.012,0.0,0.0,0.096
0.97,0.0348,0.174,
0.924,0.0649,0.348,
0.902,0.0923,0.523,
0.879,0.117,0.697,
0.861,0.14,0.871,
0.847,0.16,1.045,
0.824,0.176,1.22,
0.801,0.193,1.394,
0.793,0.208,1.568,
0.775,0.224,1.742,
0.762,0.234,1.917,
0.749,0.243,2.091,
0.744,0.254,2.265,
0.731,0.262,2.439,
0.722,0.273,2.614,
0.717,0.277,2.788,
0.715,0.285,2.962,
0.708,0.289,3.136,
0.706,0.294,3.311,
0.687,0.3,3.485,
0.688,0.304,3.659,
0.686,0.304,3.833,
0.688,0.314,4.007,
0.679,0.314,4.182,
0.672,0.317,4.356,
0.68,0.318,4.53,
0.674,0.323,4.704,
0.659,0.331,4.879,
0.672,0.331,5.053,
0.668,0.327,5.227,
0.668,0.327,5.401,
0.659,0.334,5.576,
0.662,0.332,5.75,
0.649,0.333,5.924,
0.662,0.33,6.098,
0.661,0.335,6.273,
0.656,0.337,6.447,
0.649,0.338,6.621,
