P,A,time,cat
0.0,1.007,0.0,0.039
0.048,0.919,0.0153,
0.0872,0.88,0.0307,
0.126,0.843,0.046,
0.163,0.807,0.0613,
0.198,0.764,0.0767,
0.239,0.73,0.092,
0.28,0.688,0.107,
0.312,0.654,0.123,
0.35,0.62,0.138,
0.384,0.574,0.153,
0.417,0.555,0.169,
0.455,0.515,0.184,
0.495,0.477,0.199,
0.526,0.44,0.215,
0.553,0.414,0.23,
0.594,0.383,0.245,
0.62,0.352,0.261,
0.651,0.324,0.276,
0.679,0.295,0.291,
0.699,0.268,0.307,
0.728,0.244,0.322,
0.751,0.218,0.337,
0.765,0.199,0.353,
0.791,0.175,0.368,
0.815,0.156,0.383,
0.84,0.141,0.399,
0.855,0.125,0.414,
0.87,0.114,0.429,
0.877,0.101,0.445,
0.886,0.091,0.46,
0.897,0.0837,0.475,
0.902,0.0756,0.491,
0.914,0.0709,0.506,
0.92,0.0662,0.521,
0.917,0.0626,0.537,
0.916,0.0595,0.552,
