A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.0414,0.771,0.168,1.798,
0.0345,0.64,0.302,3.596,
0.0291,0.551,0.407,5.394,
0.0247,0.463,0.49,7.193,
0.0209,0.398,0.566,8.991,
0.018,0.335,0.623,10.79,
0.0155,0.29,0.676,12.59,
0.0132,0.253,0.712,14.39,
0.0116,0.218,0.749,16.18,
0.01,0.186,0.788,17.98,
0.00876,0.165,0.805,19.78,
0.00755,0.142,0.824,21.58,
0.00666,0.126,0.844,23.38,
0.0058,0.109,0.868,25.17,
0.00513,0.0945,0.879,26.97,
0.00455,0.0848,0.887,28.77,
0.00397,0.0748,0.9,30.57,
0.0035,0.0653,0.903,32.37,
0.00314,0.0581,0.914,34.16,
0.00278,0.0516,0.926,35.96,
0.00248,0.0466,0.926,37.76,
0.00221,0.0414,0.938,39.56,
0.00201,0.0374,0.936,41.36,
0.00181,0.0337,0.946,43.16,
0.00161,0.0303,0.934,44.95,
0.00146,0.0276,0.937,46.75,
0.00133,0.0254,0.948,48.55,
