A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.052500000000000005
0.0428,0.803,0.142,1.218,
0.0363,0.679,0.265,2.435,
0.0311,0.589,0.366,3.653,
0.0271,0.508,0.439,4.87,
0.0236,0.442,0.512,6.088,
0.0208,0.384,0.572,7.306,
0.0182,0.34,0.613,8.523,
0.016,0.297,0.662,9.741,
0.0142,0.265,0.69,10.96,
0.0123,0.234,0.732,12.18,
0.0111,0.206,0.75,13.39,
0.00974,0.184,0.78,14.61,
0.00865,0.165,0.795,15.83,
0.00771,0.145,0.826,17.05,
0.00683,0.13,0.829,18.26,
0.00617,0.116,0.852,19.48,
0.00549,0.103,0.858,20.7,
0.00496,0.0925,0.881,21.92,
0.00448,0.0828,0.876,23.13,
0.004,0.075,0.896,24.35,
0.00361,0.0676,0.908,25.57,
0.00326,0.0612,0.913,26.79,
0.00297,0.0549,0.903,28.0,
0.00263,0.0497,0.93,29.22,
0.00241,0.0456,0.933,30.44,
0.00219,0.0412,0.934,31.66,
0.002,0.0373,0.939,32.87,
0.00184,0.0344,0.933,34.09,
0.00169,0.0319,0.945,35.31,
