A,P,time,cat
0.988,0.0,0.0,0.003
0.866,0.133,0.0887,
0.754,0.245,0.177,
0.662,0.341,0.266,
0.586,0.414,0.355,
0.518,0.483,0.443,
0.456,0.547,0.532,
0.404,0.59,0.621,
0.364,0.651,0.709,
0.324,0.678,0.798,
0.289,0.715,0.887,
0.258,0.742,0.975,
0.231,0.761,1.064,
0.213,0.783,1.153,
0.191,0.815,1.242,
0.173,0.827,1.33,
0.158,0.832,1.419,
0.144,0.861,1.508,
0.132,0.868,1.596,
0.121,0.877,1.685,
0.112,0.892,1.774,
0.103,0.888,1.862,
0.0971,0.903,1.951,
0.0886,0.911,2.04,
0.0824,0.92,2.128,
0.0776,0.907,2.217,
0.0731,0.924,2.306,
0.0684,0.934,2.394,
0.0657,0.95,2.483,
