P,A,time,cat
0.0,1.004,0.0,0.084
0.0236,0.888,1.598,
0.0474,0.88,3.196,
0.0725,0.858,4.794,
0.0977,0.823,6.392,
0.123,0.793,7.99,
0.148,0.775,9.588,
0.177,0.741,11.19,
0.206,0.724,12.78,
0.234,0.697,14.38,
0.263,0.665,15.98,
0.292,0.63,17.58,
0.323,0.597,19.18,
0.359,0.569,20.77,
0.39,0.539,22.37,
0.423,0.501,23.97,
0.47,0.466,25.57,
0.512,0.419,27.16,
0.555,0.379,28.76,
0.594,0.334,30.36,
0.655,0.284,31.96,
0.719,0.233,33.56,
0.774,0.172,35.15,
0.837,0.11,36.75,
0.932,0.0504,38.35,
0.962,0.0166,39.95,
0.982,0.00688,41.55,
0.992,0.00514,43.14,
0.988,0.00485,44.74,
0.987,0.00484,46.34,
