P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.0197,0.893,0.836,
0.0393,0.872,1.672,
0.0594,0.841,2.508,
0.0803,0.827,3.344,
0.102,0.801,4.18,
0.122,0.778,5.016,
0.143,0.763,5.852,
0.168,0.742,6.688,
0.191,0.712,7.525,
0.213,0.685,8.361,
0.238,0.678,9.197,
0.26,0.644,10.03,
0.289,0.62,10.87,
0.311,0.594,11.7,
0.344,0.571,12.54,
0.367,0.542,13.38,
0.398,0.517,14.21,
0.432,0.475,15.05,
0.467,0.451,15.89,
0.499,0.418,16.72,
0.53,0.378,17.56,
0.57,0.343,18.39,
0.61,0.302,19.23,
0.664,0.264,20.07,
0.698,0.218,20.9,
0.757,0.17,21.74,
0.815,0.121,22.57,
0.877,0.0723,23.41,
0.932,0.0349,24.25,
0.972,0.0148,25.08,
0.974,0.0076,25.92,
0.97,0.00552,26.75,
0.991,0.00499,27.59,
