A,P,time,cat
0.999,0.0,0.0,0.03
0.883,0.116,94.15,
0.779,0.22,188.0,
0.681,0.313,282.0,
0.606,0.392,377.0,
0.541,0.465,471.0,
0.474,0.533,565.0,
0.414,0.585,659.0,
0.366,0.64,753.0,
0.322,0.673,847.0,
0.283,0.719,941.0,
0.25,0.752,1036.0,
0.222,0.771,1130.0,
0.194,0.808,1224.0,
0.173,0.823,1318.0,
0.155,0.84,1412.0,
0.135,0.869,1506.0,
0.118,0.884,1601.0,
0.106,0.89,1695.0,
0.0958,0.906,1789.0,
0.086,0.911,1883.0,
0.0767,0.916,1977.0,
0.0693,0.933,2071.0,
0.0629,0.941,2165.0,
0.0571,0.944,2260.0,
0.0519,0.946,2354.0,
0.0477,0.949,2448.0,
0.0435,0.954,2542.0,
