A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.11875
0.0415,0.802,0.0405,716.0,
0.0399,0.756,0.083,1431.0,
0.0374,0.72,0.125,2147.0,
0.0359,0.683,0.167,2863.0,
0.0338,0.643,0.207,3578.0,
0.0316,0.604,0.249,4294.0,
0.0297,0.566,0.287,5009.0,
0.0279,0.531,0.326,5725.0,
0.0259,0.494,0.369,6441.0,
0.0243,0.464,0.407,7156.0,
0.0221,0.421,0.442,7872.0,
0.0206,0.388,0.474,8588.0,
0.0185,0.356,0.512,9303.0,
0.0169,0.325,0.539,10019.0,
0.0155,0.297,0.579,10734.0,
0.0139,0.263,0.608,11450.0,
0.0124,0.238,0.639,12166.0,
0.011,0.212,0.673,12881.0,
0.00977,0.187,0.702,13597.0,
0.00863,0.166,0.713,14313.0,
0.00752,0.144,0.745,15028.0,
0.00668,0.126,0.764,15744.0,
0.00586,0.11,0.78,16460.0,
0.00513,0.0967,0.803,17175.0,
0.00447,0.0858,0.809,17891.0,
0.00401,0.0765,0.819,18606.0,
0.00355,0.0677,0.834,19322.0,
0.00325,0.0617,0.834,20038.0,
0.00299,0.0569,0.835,20753.0,
0.00276,0.053,0.837,21469.0,
