A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.095
0.0428,0.811,0.0522,1130.0,
0.0401,0.757,0.106,2260.0,
0.0371,0.711,0.159,3390.0,
0.0346,0.664,0.21,4520.0,
0.0322,0.618,0.26,5650.0,
0.0294,0.566,0.309,6780.0,
0.0271,0.519,0.358,7909.0,
0.0249,0.475,0.408,9039.0,
0.0223,0.433,0.455,10169.0,
0.0203,0.386,0.503,11299.0,
0.0181,0.344,0.548,12429.0,
0.0162,0.306,0.587,13559.0,
0.0141,0.27,0.623,14689.0,
0.0123,0.234,0.672,15819.0,
0.0106,0.204,0.696,16949.0,
0.00902,0.174,0.73,18079.0,
0.00774,0.15,0.758,19209.0,
0.00651,0.128,0.779,20339.0,
0.00559,0.107,0.805,21469.0,
0.00474,0.0898,0.821,22598.0,
0.00404,0.0778,0.83,23728.0,
0.00354,0.0677,0.839,24858.0,
0.00315,0.061,0.862,25988.0,
0.00289,0.0549,0.861,27118.0,
0.0027,0.0511,0.865,28248.0,
0.00252,0.0485,0.878,29378.0,
