A,P,time,cat
0.997,0.0,0.0,0.012
0.985,0.0,58.86,
0.978,0.00144,118.0,
0.993,0.00237,177.0,
0.985,0.00318,235.0,
0.983,0.00392,294.0,
0.991,0.00454,353.0,
0.971,0.00515,412.0,
0.984,0.0056,471.0,
0.978,0.00605,530.0,
0.981,0.00639,589.0,
0.982,0.00686,647.0,
0.975,0.00713,706.0,
0.981,0.0074,765.0,
0.984,0.00766,824.0,
0.986,0.00785,883.0,
0.973,0.00803,942.0,
0.983,0.00822,1001.0,
0.975,0.0084,1060.0,
0.973,0.00844,1118.0,
0.987,0.00861,1177.0,
0.984,0.00879,1236.0,
0.972,0.00891,1295.0,
0.983,0.0089,1354.0,
0.981,0.0091,1413.0,
0.98,0.00906,1472.0,
0.984,0.00915,1530.0,
0.972,0.00912,1589.0,
0.98,0.00927,1648.0,
0.978,0.00933,1707.0,
0.975,0.00942,1766.0,
0.982,0.00948,1825.0,
0.987,0.00963,1884.0,
0.977,0.00951,1942.0,
0.989,0.00954,2001.0,
0.982,0.00955,2060.0,
0.972,0.00943,2119.0,
