A,P,time,cat
1.005,0.0,0.0,0.017
0.94,0.0414,32.09,
0.895,0.0834,64.18,
0.862,0.125,96.27,
0.819,0.166,128.0,
0.775,0.207,160.0,
0.74,0.248,193.0,
0.692,0.288,225.0,
0.655,0.33,257.0,
0.627,0.369,289.0,
0.578,0.403,321.0,
0.541,0.447,353.0,
0.502,0.481,385.0,
0.457,0.531,417.0,
0.422,0.564,449.0,
0.391,0.594,481.0,
0.349,0.631,513.0,
0.313,0.67,546.0,
0.282,0.711,578.0,
0.247,0.734,610.0,
0.217,0.769,642.0,
0.185,0.812,674.0,
0.154,0.832,706.0,
0.131,0.854,738.0,
0.106,0.889,770.0,
0.0857,0.912,802.0,
0.0675,0.925,834.0,
0.0521,0.952,866.0,
0.0408,0.961,899.0,
0.0311,0.962,931.0,
0.0244,0.967,963.0,
0.0196,0.966,995.0,
0.0164,0.987,1027.0,
0.0143,0.979,1059.0,
