A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.932,0.0364,18.64,
0.897,0.0719,37.28,
0.869,0.109,55.92,
0.83,0.145,74.56,
0.795,0.18,93.19,
0.767,0.217,112.0,
0.725,0.25,130.0,
0.693,0.287,149.0,
0.644,0.321,168.0,
0.625,0.359,186.0,
0.591,0.39,205.0,
0.558,0.424,224.0,
0.521,0.462,242.0,
0.48,0.492,261.0,
0.453,0.527,280.0,
0.415,0.559,298.0,
0.389,0.587,317.0,
0.359,0.62,336.0,
0.325,0.65,354.0,
0.293,0.687,373.0,
0.266,0.712,391.0,
0.238,0.744,410.0,
0.21,0.769,429.0,
0.183,0.793,447.0,
0.16,0.825,466.0,
0.138,0.848,485.0,
0.113,0.864,503.0,
0.0952,0.888,522.0,
0.079,0.907,541.0,
0.0639,0.922,559.0,
0.0529,0.924,578.0,
0.0409,0.942,596.0,
0.0335,0.951,615.0,
0.0274,0.971,634.0,
0.0224,0.977,652.0,
0.0193,0.973,671.0,
