A,P,time,cat
1.003,0.0,0.0,0.0345
0.91,0.0756,0.457,
0.839,0.15,0.913,
0.756,0.221,1.37,
0.688,0.293,1.826,
0.624,0.358,2.283,
0.563,0.417,2.739,
0.499,0.482,3.196,
0.443,0.533,3.652,
0.397,0.592,4.109,
0.345,0.646,4.566,
0.303,0.684,5.022,
0.264,0.731,5.479,
0.226,0.762,5.935,
0.195,0.792,6.392,
0.166,0.826,6.848,
0.144,0.851,7.305,
0.124,0.866,7.761,
0.106,0.888,8.218,
0.0911,0.9,8.674,
0.0803,0.905,9.131,
0.0707,0.934,9.588,
0.0629,0.933,10.04,
0.0561,0.94,10.5,
0.0505,0.954,10.96,
0.0454,0.949,11.41,
0.0432,0.949,11.87,
0.0399,0.957,12.33,
0.0382,0.947,12.78,
0.0364,0.971,13.24,
