A,P,time,cat
1.003,0.0,0.0,0.023
0.922,0.0649,0.589,
0.846,0.13,1.177,
0.8,0.192,1.766,
0.729,0.251,2.355,
0.666,0.314,2.943,
0.608,0.369,3.532,
0.568,0.424,4.121,
0.51,0.48,4.709,
0.467,0.528,5.298,
0.417,0.573,5.887,
0.374,0.616,6.475,
0.339,0.659,7.064,
0.293,0.695,7.653,
0.262,0.724,8.241,
0.232,0.76,8.83,
0.206,0.779,9.419,
0.181,0.804,10.01,
0.155,0.837,10.6,
0.138,0.87,11.18,
0.119,0.868,11.77,
0.106,0.886,12.36,
0.0944,0.9,12.95,
0.0832,0.909,13.54,
0.0731,0.915,14.13,
0.0655,0.923,14.72,
0.0601,0.931,15.31,
0.0538,0.94,15.89,
0.05,0.949,16.48,
0.0462,0.951,17.07,
0.0435,0.952,17.66,
