P,A,time,cat
0.0,1.008,0.0,0.063
0.0845,0.858,444.0,
0.166,0.777,888.0,
0.245,0.699,1332.0,
0.317,0.624,1776.0,
0.389,0.557,2219.0,
0.455,0.488,2663.0,
0.515,0.43,3107.0,
0.572,0.379,3551.0,
0.615,0.328,3995.0,
0.657,0.287,4439.0,
0.696,0.251,4883.0,
0.736,0.216,5327.0,
0.757,0.186,5771.0,
0.786,0.162,6214.0,
0.815,0.14,6658.0,
0.821,0.122,7102.0,
0.845,0.106,7546.0,
0.858,0.091,7990.0,
0.85,0.0802,8434.0,
0.877,0.0712,8878.0,
0.889,0.0631,9322.0,
0.884,0.0557,9766.0,
0.89,0.0503,10210.0,
0.908,0.0457,10653.0,
0.909,0.0409,11097.0,
0.907,0.0378,11541.0,
0.901,0.0349,11985.0,
0.905,0.0322,12429.0,
