A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.0675
0.27,0.593,0.0882,0.288,
0.239,0.533,0.178,0.576,
0.215,0.475,0.263,0.864,
0.19,0.419,0.343,1.151,
0.168,0.373,0.416,1.439,
0.147,0.319,0.506,1.727,
0.125,0.272,0.566,2.015,
0.107,0.233,0.627,2.303,
0.0895,0.196,0.682,2.591,
0.0756,0.163,0.735,2.879,
0.0619,0.136,0.775,3.167,
0.052,0.113,0.811,3.454,
0.0421,0.0922,0.845,3.742,
0.035,0.075,0.854,4.03,
0.028,0.0609,0.882,4.318,
0.0231,0.0507,0.903,4.606,
0.0192,0.0419,0.921,4.894,
0.016,0.0352,0.938,5.182,
0.0138,0.03,0.954,5.47,
0.0118,0.0258,0.952,5.757,
0.0104,0.0227,0.951,6.045,
0.00915,0.0202,0.954,6.333,
0.00836,0.0186,0.959,6.621,
