A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.054
0.271,0.591,0.0963,0.386,
0.241,0.531,0.193,0.772,
0.211,0.471,0.284,1.159,
0.184,0.405,0.371,1.545,
0.161,0.354,0.453,1.931,
0.137,0.303,0.535,2.317,
0.117,0.259,0.6,2.703,
0.0973,0.213,0.66,3.09,
0.0817,0.177,0.714,3.476,
0.0667,0.147,0.769,3.862,
0.0542,0.12,0.806,4.248,
0.0441,0.0964,0.846,4.634,
0.0354,0.0785,0.872,5.021,
0.0286,0.0626,0.899,5.407,
0.0233,0.0509,0.901,5.793,
0.0188,0.0421,0.94,6.179,
0.0156,0.0348,0.946,6.565,
0.0131,0.0291,0.954,6.952,
0.0111,0.025,0.947,7.338,
0.00974,0.0217,0.957,7.724,
