P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.0273,0.877,3988.0,
0.0541,0.849,7976.0,
0.0819,0.824,11964.0,
0.11,0.786,15952.0,
0.138,0.772,19940.0,
0.17,0.745,23928.0,
0.198,0.711,27916.0,
0.228,0.678,31904.0,
0.261,0.658,35892.0,
0.289,0.626,39880.0,
0.321,0.589,43868.0,
0.355,0.563,47856.0,
0.387,0.526,51844.0,
0.427,0.497,55832.0,
0.46,0.46,59820.0,
0.494,0.423,63808.0,
0.528,0.39,67796.0,
0.564,0.35,71784.0,
0.613,0.311,75772.0,
0.643,0.274,79760.0,
0.693,0.237,83748.0,
0.736,0.198,87736.0,
0.77,0.158,91724.0,
0.805,0.119,95712.0,
0.859,0.0852,99700.0,
0.894,0.0567,103688.0,
0.919,0.0395,107676.0,
0.93,0.0303,111664.0,
0.928,0.0267,115652.0,
0.926,0.0254,119640.0,
0.938,0.0252,123628.0,
0.94,0.0246,127616.0,
0.939,0.0247,131604.0,
0.934,0.0248,135592.0,
