A,P,time,cat
0.998,0.0,0.0,0.017
0.94,0.0469,2.207,
0.902,0.0953,4.414,
0.848,0.144,6.621,
0.799,0.192,8.828,
0.76,0.235,11.03,
0.714,0.28,13.24,
0.666,0.322,15.45,
0.615,0.371,17.66,
0.585,0.413,19.86,
0.539,0.452,22.07,
0.505,0.492,24.28,
0.466,0.521,26.48,
0.418,0.573,28.69,
0.388,0.601,30.9,
0.355,0.639,33.1,
0.319,0.672,35.31,
0.293,0.705,37.52,
0.261,0.732,39.73,
0.236,0.769,41.93,
0.206,0.787,44.14,
0.183,0.812,46.35,
0.163,0.82,48.55,
0.144,0.843,50.76,
0.126,0.866,52.97,
0.108,0.889,55.17,
0.094,0.902,57.38,
0.0821,0.909,59.59,
0.071,0.92,61.79,
0.0613,0.936,64.0,
0.0528,0.944,66.21,
0.0456,0.958,68.42,
0.0388,0.948,70.62,
0.0343,0.967,72.83,
0.0297,0.969,75.04,
0.0261,0.965,77.24,
0.0229,0.969,79.45,
