A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.919,0.0673,2.125,
0.84,0.136,4.25,
0.774,0.203,6.376,
0.711,0.268,8.501,
0.646,0.339,10.63,
0.594,0.391,12.75,
0.529,0.454,14.88,
0.473,0.508,17.0,
0.419,0.561,19.13,
0.366,0.609,21.25,
0.325,0.658,23.38,
0.278,0.714,25.5,
0.234,0.753,27.63,
0.2,0.791,29.75,
0.169,0.821,31.88,
0.139,0.846,34.0,
0.115,0.878,36.13,
0.0935,0.902,38.25,
0.0759,0.912,40.38,
0.0625,0.944,42.5,
0.0498,0.947,44.63,
0.0408,0.956,46.75,
0.0331,0.969,48.88,
0.0269,0.976,51.0,
0.0223,0.974,53.13,
0.019,0.987,55.25,
0.0162,0.978,57.38,
