P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.02125
0.0352,0.126,0.817,9861.0,
0.0704,0.12,0.788,19722.0,
0.108,0.115,0.757,29584.0,
0.141,0.113,0.726,39445.0,
0.177,0.106,0.7,49306.0,
0.212,0.103,0.66,59167.0,
0.248,0.0966,0.637,69028.0,
0.282,0.0929,0.607,78890.0,
0.32,0.0877,0.565,88751.0,
0.356,0.0828,0.54,98612.0,
0.388,0.0796,0.509,108473.0,
0.427,0.0736,0.48,118335.0,
0.456,0.0693,0.448,128196.0,
0.488,0.0652,0.417,138057.0,
0.533,0.06,0.387,147918.0,
0.573,0.0555,0.356,157779.0,
0.603,0.0504,0.328,167641.0,
0.633,0.0453,0.296,177502.0,
0.669,0.041,0.266,187363.0,
0.705,0.0364,0.234,197224.0,
0.741,0.0319,0.208,207085.0,
0.779,0.0272,0.175,216947.0,
0.809,0.0223,0.148,226808.0,
0.848,0.0181,0.117,236669.0,
0.873,0.0136,0.0876,246530.0,
0.905,0.00911,0.0595,256392.0,
0.945,0.00514,0.0325,266253.0,
0.993,0.00176,0.0111,276114.0,
0.987,0.0,0.00235,285975.0,
1.005,0.0,0.0,295836.0,
1.003,0.0,0.0,305698.0,
1.007,0.0,0.0,315559.0,
1.002,0.0,0.0,325420.0,
