P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.0517,0.125,0.806,18079.0,
0.104,0.116,0.757,36158.0,
0.157,0.111,0.721,54237.0,
0.211,0.104,0.672,72316.0,
0.26,0.0977,0.632,90395.0,
0.313,0.0894,0.578,108473.0,
0.362,0.0826,0.54,126552.0,
0.416,0.0755,0.493,144631.0,
0.463,0.0685,0.445,162710.0,
0.517,0.062,0.399,180789.0,
0.573,0.055,0.356,198868.0,
0.617,0.0487,0.314,216947.0,
0.671,0.0415,0.272,235026.0,
0.734,0.0347,0.226,253105.0,
0.771,0.0279,0.178,271184.0,
0.827,0.0207,0.135,289263.0,
0.882,0.0145,0.0935,307341.0,
0.927,0.00791,0.0518,325420.0,
0.968,0.00235,0.0151,343499.0,
0.992,0.0,0.00128,361578.0,
1.015,0.0,0.0,379657.0,
0.987,0.0,0.0,397736.0,
