A,P,time,cat
1.009,0.0,0.0,0.033
0.911,0.0502,2.278,
0.882,0.0976,4.556,
0.829,0.149,6.834,
0.774,0.196,9.112,
0.735,0.243,11.39,
0.683,0.286,13.67,
0.648,0.334,15.95,
0.594,0.376,18.22,
0.554,0.425,20.5,
0.515,0.453,22.78,
0.466,0.504,25.06,
0.429,0.542,27.34,
0.387,0.58,29.61,
0.353,0.621,31.89,
0.317,0.65,34.17,
0.283,0.694,36.45,
0.249,0.731,38.73,
0.219,0.753,41.01,
0.186,0.789,43.28,
0.158,0.815,45.56,
0.131,0.846,47.84,
0.109,0.875,50.12,
0.0853,0.895,52.4,
0.0682,0.909,54.67,
0.0519,0.917,56.95,
0.0396,0.949,59.23,
0.0295,0.962,61.51,
0.0221,0.973,63.79,
0.0164,0.967,66.06,
0.0126,0.966,68.34,
0.00998,0.979,70.62,
