P,A,time,cat
0.0,0.99,0.0,0.018000000000000002
0.279,0.706,16.06,
0.399,0.59,32.12,
0.479,0.503,48.18,
0.546,0.439,64.24,
0.597,0.387,80.3,
0.641,0.352,96.36,
0.678,0.313,112.0,
0.703,0.285,128.0,
0.723,0.256,145.0,
0.756,0.231,161.0,
0.778,0.211,177.0,
0.798,0.194,193.0,
0.8,0.175,209.0,
0.822,0.161,225.0,
0.829,0.148,241.0,
0.853,0.136,257.0,
0.855,0.125,273.0,
0.864,0.117,289.0,
0.884,0.107,305.0,
0.892,0.0993,321.0,
0.895,0.0912,337.0,
0.898,0.0837,353.0,
0.909,0.0784,369.0,
0.905,0.0717,385.0,
0.916,0.0673,402.0,
0.914,0.062,418.0,
0.925,0.0579,434.0,
0.916,0.0543,450.0,
0.935,0.0504,466.0,
0.946,0.0457,482.0,
0.944,0.0442,498.0,
0.938,0.0405,514.0,
0.953,0.0381,530.0,
