P,A,time,cat
0.0,0.993,0.0,0.012
0.299,0.692,27.82,
0.428,0.566,55.64,
0.513,0.477,83.45,
0.58,0.409,111.0,
0.631,0.361,139.0,
0.668,0.317,167.0,
0.701,0.282,195.0,
0.739,0.25,223.0,
0.766,0.223,250.0,
0.789,0.203,278.0,
0.799,0.182,306.0,
0.824,0.163,334.0,
0.834,0.149,362.0,
0.853,0.138,389.0,
0.867,0.125,417.0,
0.874,0.114,445.0,
0.884,0.103,473.0,
0.903,0.0931,501.0,
0.918,0.0864,529.0,
0.912,0.0778,556.0,
0.923,0.0721,584.0,
0.918,0.0664,612.0,
0.926,0.0603,640.0,
0.936,0.0555,668.0,
0.938,0.0515,695.0,
0.934,0.0474,723.0,
0.945,0.0442,751.0,
0.941,0.0402,779.0,
0.949,0.0377,807.0,
0.951,0.0343,835.0,
0.959,0.0319,862.0,
0.954,0.0294,890.0,
0.957,0.0273,918.0,
