A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.115
0.00997,0.91,0.0827,13.72,
0.0133,0.819,0.165,27.44,
0.0167,0.735,0.245,41.17,
0.0193,0.652,0.312,54.89,
0.0219,0.592,0.371,68.61,
0.024,0.532,0.424,82.33,
0.0261,0.48,0.478,96.06,
0.0277,0.431,0.522,110.0,
0.0294,0.39,0.562,124.0,
0.0307,0.346,0.6,137.0,
0.032,0.315,0.628,151.0,
0.0333,0.287,0.66,165.0,
0.0339,0.254,0.681,178.0,
0.0348,0.23,0.713,192.0,
0.0357,0.207,0.725,206.0,
0.0364,0.188,0.747,220.0,
0.0371,0.169,0.765,233.0,
0.0376,0.153,0.789,247.0,
0.0385,0.139,0.799,261.0,
0.039,0.125,0.813,274.0,
0.0385,0.114,0.831,288.0,
0.0392,0.102,0.831,302.0,
0.04,0.0917,0.846,316.0,
0.0405,0.0834,0.841,329.0,
0.0407,0.0759,0.864,343.0,
0.0408,0.0689,0.853,357.0,
0.0408,0.0622,0.869,370.0,
0.0415,0.0563,0.88,384.0,
0.041,0.0509,0.878,398.0,
0.0417,0.0469,0.887,412.0,
0.0417,0.0426,0.891,425.0,
0.0417,0.0393,0.897,439.0,
0.0416,0.0358,0.892,453.0,
0.0421,0.0326,0.897,467.0,
0.0427,0.0298,0.903,480.0,
0.0419,0.0273,0.89,494.0,
