A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.14375000000000002
0.00957,0.882,0.105,17.03,
0.0137,0.768,0.204,34.07,
0.0173,0.678,0.293,51.1,
0.0207,0.598,0.367,68.14,
0.0232,0.519,0.435,85.17,
0.0258,0.461,0.5,102.0,
0.0283,0.407,0.546,119.0,
0.0297,0.35,0.594,136.0,
0.0314,0.308,0.636,153.0,
0.0331,0.274,0.664,170.0,
0.0338,0.237,0.705,187.0,
0.0351,0.21,0.722,204.0,
0.0359,0.184,0.76,221.0,
0.0369,0.163,0.768,238.0,
0.0376,0.142,0.79,256.0,
0.0386,0.125,0.808,273.0,
0.0389,0.11,0.813,290.0,
0.0394,0.0978,0.825,307.0,
0.0393,0.0873,0.85,324.0,
0.04,0.0769,0.86,341.0,
0.0402,0.0677,0.867,358.0,
0.041,0.0599,0.87,375.0,
0.0408,0.0543,0.872,392.0,
0.0413,0.0483,0.88,409.0,
0.041,0.0427,0.872,426.0,
0.0415,0.0377,0.886,443.0,
0.0418,0.0339,0.887,460.0,
0.0424,0.0302,0.886,477.0,
0.0414,0.0272,0.901,494.0,
