P,A,time,cat
0.0,0.99,0.0,0.006
0.042,0.954,28.69,
0.0851,0.903,57.38,
0.126,0.876,86.06,
0.17,0.818,115.0,
0.213,0.784,143.0,
0.258,0.74,172.0,
0.298,0.697,201.0,
0.339,0.645,230.0,
0.38,0.609,258.0,
0.423,0.566,287.0,
0.458,0.533,316.0,
0.502,0.493,344.0,
0.544,0.455,373.0,
0.585,0.408,402.0,
0.619,0.376,430.0,
0.657,0.332,459.0,
0.705,0.296,488.0,
0.726,0.259,516.0,
0.771,0.223,545.0,
0.8,0.191,574.0,
0.83,0.157,602.0,
0.856,0.127,631.0,
0.895,0.0993,660.0,
0.915,0.0751,688.0,
0.939,0.0538,717.0,
0.955,0.0379,746.0,
0.98,0.0259,775.0,
0.975,0.018,803.0,
0.973,0.0129,832.0,
0.982,0.00988,861.0,
0.988,0.00837,889.0,
0.988,0.00737,918.0,
