A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.064
0.164,0.0725,0.706,0.0796,
0.15,0.154,0.654,0.159,
0.136,0.231,0.591,0.239,
0.122,0.3,0.531,0.318,
0.111,0.372,0.482,0.398,
0.0996,0.438,0.426,0.477,
0.0883,0.493,0.381,0.557,
0.078,0.54,0.339,0.637,
0.0696,0.596,0.297,0.716,
0.0605,0.65,0.267,0.796,
0.0536,0.682,0.232,0.875,
0.0464,0.719,0.206,0.955,
0.041,0.744,0.18,1.034,
0.0363,0.787,0.158,1.114,
0.0315,0.798,0.138,1.194,
0.0276,0.828,0.12,1.273,
0.0244,0.836,0.107,1.353,
0.022,0.861,0.0941,1.432,
0.0194,0.873,0.0838,1.512,
0.0176,0.879,0.0756,1.592,
0.0157,0.884,0.0678,1.671,
0.0142,0.896,0.0627,1.751,
0.0131,0.911,0.0573,1.83,
0.0122,0.903,0.0524,1.91,
0.0113,0.917,0.0486,1.989,
0.0106,0.92,0.0459,2.069,
