A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.158,0.0975,0.692,0.0854,
0.139,0.201,0.606,0.171,
0.122,0.301,0.521,0.256,
0.104,0.39,0.456,0.342,
0.09,0.466,0.394,0.427,
0.0766,0.537,0.334,0.512,
0.0645,0.603,0.28,0.598,
0.055,0.666,0.237,0.683,
0.0463,0.718,0.199,0.768,
0.0381,0.767,0.17,0.854,
0.0322,0.79,0.141,0.939,
0.027,0.822,0.119,1.025,
0.0229,0.844,0.101,1.11,
0.0198,0.865,0.0846,1.195,
0.017,0.872,0.0738,1.281,
0.0149,0.883,0.0651,1.366,
0.0132,0.896,0.0584,1.451,
0.0119,0.915,0.0519,1.537,
0.0109,0.912,0.0475,1.622,
0.0101,0.927,0.044,1.708,
0.00949,0.918,0.0413,1.793,
