P,A,time,cat
0.0,0.991,0.0,0.018000000000000002
0.0849,0.902,1657.0,
0.163,0.828,3314.0,
0.232,0.762,4972.0,
0.302,0.69,6629.0,
0.368,0.615,8286.0,
0.432,0.564,9943.0,
0.485,0.508,11601.0,
0.54,0.451,13258.0,
0.593,0.406,14915.0,
0.631,0.358,16572.0,
0.669,0.317,18230.0,
0.707,0.278,19887.0,
0.756,0.243,21544.0,
0.785,0.215,23201.0,
0.809,0.187,24858.0,
0.826,0.163,26516.0,
0.854,0.143,28173.0,
0.867,0.124,29830.0,
0.882,0.108,31487.0,
0.895,0.0956,33145.0,
0.905,0.0827,34802.0,
0.908,0.0737,36459.0,
0.92,0.0655,38116.0,
0.944,0.0584,39774.0,
0.957,0.0515,41431.0,
0.932,0.0468,43088.0,
0.951,0.0427,44745.0,
0.97,0.039,46403.0,
0.958,0.0362,48060.0,
0.972,0.0336,49717.0,
