P,A,time,cat
0.0,0.999,0.0,0.012
0.0636,0.933,1832.0,
0.12,0.87,3665.0,
0.175,0.821,5497.0,
0.226,0.76,7329.0,
0.278,0.716,9162.0,
0.327,0.667,10994.0,
0.381,0.622,12826.0,
0.423,0.578,14659.0,
0.47,0.53,16491.0,
0.501,0.486,18323.0,
0.539,0.444,20156.0,
0.579,0.414,21988.0,
0.61,0.374,23820.0,
0.663,0.346,25653.0,
0.68,0.317,27485.0,
0.705,0.288,29317.0,
0.729,0.262,31150.0,
0.754,0.237,32982.0,
0.783,0.214,34814.0,
0.804,0.194,36646.0,
0.826,0.175,38479.0,
0.833,0.16,40311.0,
0.853,0.142,42143.0,
0.872,0.129,43976.0,
0.87,0.117,45808.0,
0.876,0.106,47640.0,
0.891,0.0968,49473.0,
0.903,0.0872,51305.0,
0.913,0.0785,53137.0,
0.922,0.0716,54970.0,
0.933,0.0657,56802.0,
0.941,0.0599,58634.0,
0.939,0.0557,60467.0,
0.943,0.0511,62299.0,
0.941,0.0473,64131.0,
0.955,0.0441,65964.0,
0.964,0.0417,67796.0,
