A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0425
0.0685,0.0897,0.803,1728.0,
0.0612,0.176,0.724,3456.0,
0.0551,0.265,0.64,5184.0,
0.048,0.347,0.561,6912.0,
0.0416,0.441,0.491,8641.0,
0.0347,0.519,0.413,10369.0,
0.0286,0.599,0.333,12097.0,
0.0227,0.685,0.267,13825.0,
0.0168,0.749,0.2,15553.0,
0.0117,0.833,0.137,17281.0,
0.00737,0.882,0.0873,19009.0,
0.0041,0.934,0.048,20737.0,
0.00204,0.972,0.0239,22466.0,
0.0,0.984,0.0109,24194.0,
0.0,1.004,0.00477,25922.0,
0.0,0.99,0.00206,27650.0,
0.0,0.999,0.0,29378.0,
